id,price
17582,422104.66315224546
17583,320671.31225652515
17584,696931.7713922288
17585,373602.18784594204
17586,675514.0462189481
17587,587966.027280389
17588,465035.2229950926
17589,252984.76376305072
17590,411268.269280935
17591,437877.28514779697
17592,267570.8094017537
17593,563902.1673313236
17594,880876.7077981574
17595,388756.7428739247
17596,609732.4639073758
17597,544658.5835213357
17598,395101.424215049
17599,482823.9003691543
17600,241131.98174218478
17601,670946.6321712731
17602,572534.6513985634
17603,401476.24317883357
17604,552024.6376887901
17605,596709.8755867502
17606,210812.85740314418
17607,713758.8777859451
17608,342367.35283250234
17609,323762.4571705565
17610,732613.8910257736
17611,773374.2156195424
17612,428966.76172500564
17613,276607.5087489728
17614,304226.4501817371
17615,396004.5742922401
17616,459111.75489412085
17617,452267.376467662
17618,398933.6701816614
17619,433839.83099559136
17620,329626.6956141791
17621,447854.0882158207
17622,251418.24951948918
17623,294220.0619042987
17624,257424.77061734503
17625,487493.4164403946
17626,345580.2077797798
17627,505879.0797698132
17628,222480.1045900709
17629,1374292.4658776785
17630,311322.1232358383
17631,341763.8289253004
17632,619106.80024759
17633,386038.6962965203
17634,207062.04621224626
17635,1304969.868287285
17636,241530.06950177538
17637,575880.0429464915
17638,318775.86593714746
17639,937345.9197502643
17640,827805.6744666218
17641,210597.04017663366
17642,238510.7625169223
17643,821920.6142877518
17644,416185.51800168987
17645,270409.1271057313
17646,386392.10468290903
17647,354634.6066396489
17648,598263.1023744271
17649,540727.3340699312
17650,240724.16283401416
17651,1189899.845633209
17652,310338.2346958619
17653,201811.44402106595
17654,421778.2125965941
17655,401105.703851008
17656,319787.57597131934
17657,392667.46528586047
17658,296676.99742555275
17659,600367.0000975127
17660,259753.6634383194
17661,301763.3862536371
17662,294738.0682492885
17663,271737.1605079654
17664,250011.84778096311
17665,240356.04700874552
17666,596275.5993723266
17667,398064.91603836825
17668,432373.20891147404
17669,587262.5860309777
17670,366202.1846961796
17671,358863.3213691584
17672,529837.9359425975
17673,306346.3442052783
17674,364524.789389806
17675,312241.4022267401
17676,257382.5347425318
17677,436126.28130724654
17678,254379.60097439584
17679,222939.04794155224
17680,698643.3403815925
17681,377227.2888288325
17682,744407.4393574944
17683,397180.78672271327
17684,377102.0457495586
17685,522827.453445299
17686,737621.2275960224
17687,587805.6367222527
17688,444497.24357103487
17689,549364.45882159
17690,471122.0731321546
17691,323976.0962660665
17692,643984.9773097833
17693,1153663.7658370328
17694,629305.0403807288
17695,954424.5366308232
17696,315444.41756313364
17697,446991.82804960565
17698,522053.4579379471
17699,775614.2172478389
17700,320951.20284570666
17701,682832.5034668733
17702,458402.6325735632
17703,349190.89573396486
17704,623139.1566158191
17705,622900.4098970833
17706,382957.4292127482
17707,705473.9090979774
17708,551320.211800273
17709,541175.6588505736
17710,289029.30034698587
17711,366588.06482039916
17712,406014.9368783678
17713,471305.68117078143
17714,434408.0304807014
17715,304346.824723018
17716,636497.9948721917
17717,221498.99028309554
17718,347496.10950195976
17719,404283.7963821367
17720,338836.32808611763
17721,486071.95736622286
17722,239049.97944556846
17723,584115.1697068046
17724,564745.4719235599
17725,413965.8791720661
17726,701617.0621490862
17727,1145909.3828514768
17728,230762.14170502822
17729,610294.5617141421
17730,652053.321879137
17731,855110.4255335396
17732,1200170.376987317
17733,1122635.9742866072
17734,279215.47212844517
17735,863390.5089566458
17736,214217.62532806938
17737,349299.1496822765
17738,198863.35061680112
17739,468699.8221195001
17740,251756.9886972192
17741,568588.8283010703
17742,527839.7629111399
17743,316381.28082576994
17744,593301.0062031663
17745,520060.65802200354
17746,582414.6907064168
17747,341386.5878287736
17748,1174652.4515425784
17749,343945.0968125523
17750,405457.0515764964
17751,751031.4857963024
17752,377667.7947412817
17753,340085.64503968396
17754,489841.5618885538
17755,482071.0764560117
17756,265161.0661012061
17757,566415.4049637166
17758,562157.059199445
17759,369618.9016475027
17760,440986.32805474824
17761,448650.5748388748
17762,332182.11019302
17763,443469.60715611343
17764,783948.8598854248
17765,587276.1304551617
17766,698018.2243279702
17767,626158.2246835647
17768,631613.0820147337
17769,434466.238789712
17770,541020.7688169702
17771,449888.51143254543
17772,267514.3554993244
17773,668115.9146517018
17774,291910.08589719207
17775,497867.9187645079
17776,650474.6424414378
17777,566573.5364991248
17778,447629.98345549573
17779,395890.48110634234
17780,723071.315507865
17781,247845.61169408762
17782,542989.9317474193
17783,524400.9976645466
17784,187384.18174197475
17785,272782.10753434047
17786,563678.4784771816
17787,309156.3752317832
17788,728179.9058867653
17789,281227.2959847915
17790,728886.2347150432
17791,722998.0114159759
17792,182856.90221232147
17793,290381.9640864183
17794,346371.00318647164
17795,1319934.0335756408
17796,1193117.3039422445
17797,783790.34063488
17798,621418.3552057544
17799,218485.44536797694
17800,251874.3151681386
17801,212694.54203020417
17802,509525.8383771435
17803,382448.13549095765
17804,316248.54551291553
17805,402028.8631551258
17806,270792.3350594427
17807,414725.6896744248
17808,662667.0348525362
17809,312114.6632093848
17810,384345.2705316088
17811,563030.8540360869
17812,190946.21525094938
17813,868148.2468235753
17814,239971.50954314324
17815,552725.316665568
17816,437685.8133936066
17817,400383.97703616007
17818,333009.5614017769
17819,433257.56992656057
17820,859704.402134419
17821,286452.74988079944
17822,393305.449981627
17823,731168.4115731604
17824,330572.11225878063
17825,402336.35193217895
17826,296016.9520631362
17827,788210.5898381992
17828,712433.6737968092
17829,460595.3142453835
17830,372063.2604230937
17831,285180.60036785714
17832,736600.3666437055
17833,332923.7015511271
17834,363727.3350502526
17835,317825.3495567952
17836,248745.16147766428
17837,266671.8558474605
17838,491364.55749415274
17839,246290.66094514818
17840,305958.59836580115
17841,250255.42915483456
17842,371682.68837333063
17843,750931.5803720431
17844,417894.9367609486
17845,778946.355992273
17846,678690.65967153
17847,418359.2037410417
17848,270701.0114178603
17849,1190792.0137062764
17850,366846.19417262607
17851,705743.6840572008
17852,917688.9093072793
17853,675349.644707644
17854,428885.9510792697
17855,307781.02586478053
17856,821624.8400402801
17857,772261.1958112725
17858,494477.6363768816
17859,533202.4584713483
17860,448985.01670153375
17861,426284.89486792724
17862,485298.4858051168
17863,294623.5271478427
17864,563204.8845277475
17865,1816669.8492179695
17866,227367.0676104488
17867,555804.6118803178
17868,285715.14015592996
17869,418865.4932515885
17870,253749.98974166895
17871,1672765.879737013
17872,262989.7464962501
17873,364898.7299076941
17874,768598.4958827376
17875,237618.34047555775
17876,384279.2273647215
17877,542738.9148211122
17878,587715.7955113115
17879,526505.9656235157
17880,902675.715778869
17881,320988.1042003749
17882,608557.9122208422
17883,1238796.2017644683
17884,380077.43469123356
17885,445714.27262716973
17886,290918.1956304184
17887,848883.345946826
17888,229385.1017682336
17889,447265.6401592981
17890,260158.0334005004
17891,463945.4337937248
17892,373865.0541962544
17893,620788.6546237296
17894,962425.6163105752
17895,368679.4918904225
17896,307931.8042986562
17897,654774.166741663
17898,167983.1686720083
17899,536525.8393923468
17900,540819.7231875614
17901,350551.96530892974
17902,652940.0505847813
17903,269878.87692511233
17904,214598.52859456415
17905,783482.4372472386
17906,207377.39632215092
17907,438157.0996069119
17908,282327.432716377
17909,494138.48632613104
17910,757348.6875482614
17911,498883.60435679613
17912,292775.14651289297
17913,283352.4458828709
17914,507268.76082683547
17915,1018201.8332574128
17916,503122.36351388803
17917,549416.4407756436
17918,445345.3509088607
17919,468945.44665824133
17920,739278.446188444
17921,572588.4676693847
17922,310587.25597298646
17923,187850.48797025825
17924,558405.5338751755
17925,238302.03784504498
17926,266857.5085018412
17927,243378.6656580882
17928,483698.9909781583
17929,321554.3983603611
17930,275258.737574314
17931,493213.93282959866
17932,270578.8739301176
17933,788117.7921328102
17934,699316.3343854904
17935,341643.84946983826
17936,1053820.082261278
17937,501214.6440030496
17938,436422.06007262133
17939,699734.0571834522
17940,249692.47207781748
17941,200722.73375327024
17942,262665.5716921613
17943,202652.0122232799
17944,602193.954677097
17945,314103.9626169662
17946,645840.2331488277
17947,276721.97160700726
17948,667541.2073735336
17949,968102.8244144003
17950,442770.399981697
17951,367221.1272166436
17952,374840.45322336815
17953,496553.3302234334
17954,314048.39546294435
17955,254169.0912181583
17956,500644.8614837216
17957,235927.4374631197
17958,449527.6287782699
17959,800193.7730256784
17960,493426.64139321825
17961,942487.7637490337
17962,248203.23047285806
17963,526554.3045792893
17964,692802.48079723
17965,464880.12025347375
17966,489940.0069710483
17967,659296.1997786015
17968,498178.7379732034
17969,463073.997314541
17970,499146.8411168362
17971,431163.9780631175
17972,480938.22788428003
17973,323760.50948700646
17974,858230.6724611508
17975,208574.9826673167
17976,218041.1042711969
17977,235679.89752931826
17978,699285.0240261052
17979,781417.6599628477
17980,620993.8011598993
17981,572356.8192959734
17982,682017.8603135549
17983,464124.75577480654
17984,178567.72494640024
17985,493189.05566450633
17986,418690.05991806486
17987,472223.41021998046
17988,469647.4961147213
17989,245682.05826084
17990,573904.532908242
17991,535127.2612341332
17992,387297.2027178836
17993,459641.2553505822
17994,274759.0254885614
17995,331787.9029537042
17996,543045.2898339883
17997,521776.4287572759
17998,660269.4188758597
17999,305960.9429070348
18000,551480.2240616102
18001,508048.83658778376
18002,759276.275972455
18003,570616.5422340317
18004,983054.8953708409
18005,536112.6673142968
18006,274480.3713154286
18007,361753.06530413614
18008,500938.7036683669
18009,1309518.5079332427
18010,912946.8859982213
18011,661375.7130223135
18012,389381.94335641095
18013,416082.1696574161
18014,461765.4875079161
18015,657541.2674130682
18016,606196.4356258191
18017,781165.1930333511
18018,456741.6741563723
18019,282449.05069600994
18020,304310.1183786748
18021,237832.02610816015
18022,576420.8947731584
18023,327913.6090511515
18024,367170.46283950325
18025,214828.29147720223
18026,720615.396603964
18027,334413.3098508813
18028,786780.7478755335
18029,517841.59908796614
18030,523913.46967260336
18031,369341.52220758394
18032,395293.4421885212
18033,761738.0346948795
18034,869268.8150810008
18035,240498.22573525255
18036,411012.4573946003
18037,497955.0543236219
18038,401279.0707001425
18039,814244.3121443301
18040,807734.7954047786
18041,1025491.4267151253
18042,348866.5145811665
18043,687368.8809595875
18044,311629.4411133058
18045,321658.4943125429
18046,475489.35658106493
18047,254912.02943198913
18048,267472.2953191899
18049,465306.5437297575
18050,541494.1101873346
18051,657760.5569052593
18052,137960.86277651414
18053,419971.42365874094
18054,467023.6299359333
18055,699759.3036690225
18056,317092.0009517478
18057,1117575.839114018
18058,504647.48121767526
18059,185027.16797418892
18060,253521.86284295958
18061,337925.0013221292
18062,244175.81183360697
18063,778320.1231205739
18064,703946.6512213235
18065,305940.1982732706
18066,268389.62037927256
18067,1069946.8006755607
18068,231566.90414700843
18069,163411.49747671848
18070,282831.2976739437
18071,699887.7568679878
18072,1110752.7085058826
18073,401403.0275862247
18074,580318.9271331158
18075,377229.0703553561
18076,556263.0396081195
18077,218832.6314281044
18078,405610.0123833957
18079,341116.2504269697
18080,450562.8729422661
18081,337415.98672632466
18082,359857.1015342995
18083,567239.6405645567
18084,313418.23846717697
18085,396893.65095519583
18086,413400.70928979636
18087,654482.6814829691
18088,333710.2643414671
18089,376120.5006759543
18090,235724.55165855735
18091,983254.0317206193
18092,322302.44078192813
18093,574596.266351369
18094,502533.74006183736
18095,291759.8474824674
18096,520858.3727204704
18097,1043438.4254251017
18098,467606.10069018166
18099,360964.5078411281
18100,487903.6267892768
18101,263767.25319272524
18102,549938.2820918965
18103,608303.8882560345
18104,397085.12993504584
18105,851755.1950102063
18106,641188.4855916254
18107,700348.5730056799
18108,272210.43984054954
18109,928884.590886782
18110,1185012.0114927145
18111,237386.18298595317
18112,358786.04120348254
18113,577171.1843085624
18114,260002.70941210949
18115,520416.20503128716
18116,745330.1517947345
18117,696316.3395330919
18118,440905.65466811333
18119,1225923.8527215489
18120,261737.77891549576
18121,336261.3774286802
18122,621646.0596625955
18123,320676.08733549574
18124,404397.4043680591
18125,232291.6055705362
18126,373553.3328766183
18127,459289.7822259707
18128,616462.5814856241
18129,266671.57636895153
18130,528561.6737629732
18131,432012.00762534153
18132,248140.3639361697
18133,327935.8969330775
18134,425509.7231364226
18135,169790.8479424159
18136,265511.6427543618
18137,944936.214730292
18138,324980.9622946717
18139,477872.77898731374
18140,792559.1625501853
18141,453489.6110212236
18142,241528.98580152786
18143,781244.6904760228
18144,313886.6521507411
18145,422912.2376337565
18146,227549.6132034501
18147,185726.59935351778
18148,235056.66953889412
18149,642821.2327530028
18150,201073.13460041347
18151,439746.21647286066
18152,951611.8706476917
18153,258826.47297576827
18154,784726.3561820752
18155,170570.4334794853
18156,313898.13561510225
18157,605475.2155990636
18158,370427.54713078187
18159,306862.29213471717
18160,573916.3379345997
18161,329302.5993620238
18162,249671.62240299745
18163,379830.40255154134
18164,365189.14424280124
18165,400717.0190503981
18166,857534.5197754082
18167,458940.0899058969
18168,405835.73241116724
18169,285320.76457801525
18170,373720.72712884046
18171,677584.4044665225
18172,282927.92311636434
18173,434357.5440684336
18174,474195.01549279393
18175,854574.0059655596
18176,753485.5683765577
18177,237195.64684264403
18178,495477.6018461843
18179,432463.68734363926
18180,331465.8102069161
18181,263237.28726591275
18182,243116.42074481267
18183,619576.1710193343
18184,289336.0232874351
18185,1086174.3448613528
18186,288162.28300784633
18187,573351.1342609201
18188,1325515.5897875123
18189,412534.5973502238
18190,311758.6069529446
18191,1203431.881326096
18192,427804.38911347464
18193,327657.70398726827
18194,551235.9039128069
18195,499956.3068484776
18196,809503.8578523054
18197,429527.5171404884
18198,559334.9826965748
18199,547435.0100297567
18200,744667.7354189693
18201,383566.38751457754
18202,1013110.7555983143
18203,176581.18931119493
18204,216927.92250545768
18205,297573.5573423356
18206,413447.29634377884
18207,415236.11759461416
18208,351967.03301941155
18209,721483.0469455341
18210,202291.61979041022
18211,307862.5837057334
18212,455655.8842285881
18213,317499.5964742445
18214,445464.1736438887
18215,421300.4740137012
18216,541323.0269249415
18217,346315.09783307475
18218,425119.95369268657
18219,698919.9920419394
18220,133877.01798438863
18221,370296.538632855
18222,570882.9503290803
18223,247666.0753915094
18224,292111.3242700788
18225,454102.92926270305
18226,231875.52959497797
18227,298312.2473624759
18228,505839.6343311002
18229,845773.2868818258
18230,465029.08021192974
18231,1022717.5205565466
18232,410059.55747964117
18233,206878.234633182
18234,472975.8736604522
18235,330007.34983171016
18236,812368.9381994922
18237,436924.87216294906
18238,579098.8119377409
18239,474009.53749217227
18240,638694.8283151388
18241,702648.8272643021
18242,907269.0008178282
18243,709330.5637104529
18244,469021.481468793
18245,227427.44680448194
18246,536197.2910012859
18247,557537.4128555437
18248,566712.5677474492
18249,580908.9216162342
18250,560264.9135220627
18251,355865.5737568469
18252,1487731.20755604
18253,499115.8630279211
18254,195752.3015303918
18255,732046.6457913007
18256,260544.35701873485
18257,789669.6840169848
18258,227868.7901700023
18259,584106.1217456843
18260,443365.5248325059
18261,626687.9529373345
18262,321975.22939740925
18263,537952.1742491323
18264,438880.19978571346
18265,382928.43373745604
18266,410855.3755822089
18267,269477.0296835694
18268,149311.8365967727
18269,440152.4783117993
18270,231268.2787876368
18271,433504.8930050373
18272,458289.9413448421
18273,315466.9594433873
18274,410595.81641683256
18275,706899.2155008833
18276,203583.24508731626
18277,475041.51170695963
18278,514025.0651227513
18279,425340.44988455623
18280,1135755.8225528465
18281,135632.82863822576
18282,1835724.9184829805
18283,744114.7955704078
18284,271764.63940084045
18285,713941.4648518866
18286,297382.2249459427
18287,461097.2683112657
18288,307890.46198224754
18289,656999.1349324853
18290,397032.8146675261
18291,391437.5010369925
18292,567476.5175562962
18293,887689.3065845557
18294,394148.28354468185
18295,1596399.8718017684
18296,1220265.4522600935
18297,268050.7511389022
18298,696274.725551147
18299,355785.9914892186
18300,527449.8845110965
18301,363618.7302625133
18302,310927.13536193036
18303,449566.4882665135
18304,347055.7542424359
18305,433186.041814794
18306,426734.5589406804
18307,236279.7529522673
18308,871373.6413864183
18309,532012.5666961187
18310,1402457.0964079013
18311,302156.50715194445
18312,559395.0922227177
18313,734776.6746353515
18314,327292.08760396787
18315,1048706.720771148
18316,567765.4829970538
18317,359061.7827440743
18318,334680.9926697439
18319,339671.7936180318
18320,346194.18512754916
18321,389199.9021005338
18322,359337.03006584465
18323,749295.6550014665
18324,358836.7754377607
18325,443898.43913805165
18326,419668.7891963024
18327,310024.8281643778
18328,492123.0476371939
18329,346659.9377585158
18330,363265.82075967913
18331,321859.106538796
18332,638869.6922901297
18333,218286.29455115233
18334,809041.945246591
18335,357688.7270136786
18336,400009.82501327567
18337,476153.6082386215
18338,297395.0684411335
18339,232560.16545629542
18340,294916.457950582
18341,526747.2987333662
18342,237490.4654778228
18343,496790.7819761492
18344,376000.55573235283
18345,411124.95079762314
18346,413739.4440299572
18347,232018.89855425697
18348,253246.92959513117
18349,669372.1385838164
18350,355271.59708085743
18351,603830.7291822233
18352,265942.062206616
18353,346598.8827018928
18354,574641.1434084716
18355,676566.8967466215
18356,223757.88819065923
18357,348512.2583395435
18358,592278.209275206
18359,260295.42772586195
18360,240208.09987122254
18361,689856.5072177346
18362,399773.0477273732
18363,608444.2859312332
18364,362213.72618466074
18365,443112.88698192727
18366,278625.3417239026
18367,404677.8271968443
18368,701321.6448522034
18369,446409.23237571045
18370,567289.8816443826
18371,267288.0350799475
18372,246648.74744106384
18373,490947.0224821572
18374,406262.95752135373
18375,1406069.7212141547
18376,465906.129289482
18377,806740.2127606554
18378,1204868.479960727
18379,586025.0536810654
18380,317238.1019315447
18381,257856.21953404893
18382,279353.09457678156
18383,616084.3767736997
18384,288465.6976006582
18385,227944.12435354156
18386,464560.52854023967
18387,169585.65304830926
18388,3067588.661416491
18389,944520.9774739794
18390,251278.20331408127
18391,479729.2399246215
18392,689953.6676791328
18393,498582.64292609424
18394,557742.7468637238
18395,2067055.1724766735
18396,727677.3591027283
18397,224176.65053073625
18398,201146.03696290703
18399,714471.3441305044
18400,951654.6406687417
18401,267558.1925374766
18402,716459.173349749
18403,499692.72319655144
18404,221871.81954903973
18405,490670.9731706863
18406,665089.7121201704
18407,578397.4185128735
18408,637797.2288997048
18409,537495.5934241301
18410,1016407.1543318374
18411,250635.02873092348
18412,566993.4978849816
18413,245927.43301716118
18414,267159.53604818723
18415,266001.4214058825
18416,732836.020956465
18417,296846.7313714292
18418,431214.30094617046
18419,495701.3032708467
18420,713208.4461566514
18421,731289.5401455251
18422,232729.16425811278
18423,254794.2586474361
18424,359031.4576404735
18425,282123.98482779076
18426,1550634.2835693522
18427,318830.1015824565
18428,870754.3230967851
18429,3462344.1022137576
18430,593980.8108293202
18431,457758.44637405296
18432,294016.1826319996
18433,497651.61015231424
18434,448319.87938760314
18435,273332.2151024161
18436,706641.6393932664
18437,258737.18326520742
18438,578860.9308417108
18439,853116.8126996515
18440,333985.3265620143
18441,590546.6564324775
18442,2164450.210776418
18443,276583.35243018577
18444,654108.4274013691
18445,527565.0599333544
18446,266437.9185779243
18447,531847.5438971091
18448,374741.43064590404
18449,994035.1499001337
18450,866735.3498229943
18451,483296.266943646
18452,429719.42920368555
18453,569594.1510740852
18454,930468.2771545511
18455,265189.572216341
18456,668586.671631652
18457,1268151.5624331264
18458,802000.1026104112
18459,539751.5093353274
18460,490309.7127438317
18461,274312.3178529933
18462,970753.0132169757
18463,773595.2602791326
18464,701566.7764760902
18465,896210.7183506594
18466,471391.5372097773
18467,826093.7214402299
18468,257021.74038403717
18469,548144.3664693368
18470,791092.6850129518
18471,419829.7082708746
18472,230347.86855090447
18473,325326.4524895453
18474,328411.8763955125
18475,247800.83093437477
18476,441322.29940400703
18477,439228.71974980796
18478,478393.70618478395
18479,185746.62181840412
18480,260309.63580254046
18481,401469.6491353354
18482,320500.6576085407
18483,582587.9010116864
18484,614120.849081099
18485,377054.7437536152
18486,1180317.5192495238
18487,1004506.0429643085
18488,892587.9895602374
18489,549874.2929924862
18490,248907.0454763791
18491,408214.05126393057
18492,207374.24255660162
18493,436778.8274370274
18494,372405.9532599186
18495,360161.412687151
18496,480230.98270410084
18497,1055984.283559442
18498,708982.4086546426
18499,449073.7687700495
18500,210957.9176546802
18501,268280.7027051339
18502,588350.550185917
18503,222399.53095554165
18504,511936.3540791204
18505,334614.16741268476
18506,702499.9631090538
18507,361090.14873928326
18508,379058.6833067336
18509,1371550.97048641
18510,274581.42129983084
18511,418475.6934532618
18512,248481.09309180503
18513,780401.0898736966
18514,262445.11595965276
18515,493632.0881083839
18516,498829.4709290524
18517,217131.14794934733
18518,585439.5818696892
18519,307857.2314738333
18520,283139.6276436078
18521,777094.7978907395
18522,666587.7539157661
18523,216373.6221062649
18524,295560.1382724855
18525,394620.1185392818
18526,613076.356988516
18527,589827.8952830589
18528,303590.0428403084
18529,412839.12060680595
18530,636168.6604497118
18531,495784.9903797121
18532,766868.9194564179
18533,559856.8306631494
18534,476594.4099685503
18535,1299107.251401998
18536,388735.5398496324
18537,306278.65045220515
18538,945627.3344912545
18539,363260.8773628909
18540,291228.42007235036
18541,324178.7499394542
18542,309308.5037993246
18543,1302810.3950292268
18544,360702.4433970983
18545,393796.33046230045
18546,264574.18716974236
18547,200851.74843304668
18548,500952.58599030174
18549,471814.600704584
18550,622675.8657656126
18551,326596.06948436116
18552,305227.83975925593
18553,374789.2543685265
18554,1419809.8094754745
18555,625807.9172110775
18556,476429.7136580256
18557,274824.24907024903
18558,703193.9099308752
18559,470308.9616467158
18560,418560.93039618863
18561,507236.9383808404
18562,355016.5660347369
18563,214273.9443716214
18564,331669.82691895927
18565,1523398.0411967265
18566,256145.75290285068
18567,309955.85265205696
18568,351083.8579969909
18569,400826.38586668426
18570,405952.9147514098
18571,607101.585645387
18572,464901.0138182231
18573,410590.3388144075
18574,380175.8825593143
18575,247559.00154989737
18576,254058.6625613616
18577,434035.35332231445
18578,586870.5467020071
18579,1323250.578178106
18580,245154.03204414336
18581,225009.5187272603
18582,793061.7299371219
18583,374458.2920521563
18584,2420983.8782446426
18585,415956.6716461387
18586,555521.769449515
18587,268269.87619538
18588,581554.9178611174
18589,727776.4721886097
18590,780732.8217967895
18591,721533.4991613257
18592,317375.8563938222
18593,439245.62557994825
18594,462551.54267262976
18595,325888.22047879314
18596,811599.4244457855
18597,363792.11679937836
18598,368431.68616799987
18599,398492.5283774226
18600,990751.9818313202
18601,698367.1060777408
18602,250757.52471244815
18603,418076.5988580549
18604,494621.8409280185
18605,1146282.504833775
18606,400607.8263091502
18607,320895.3979497441
18608,581898.9189476935
18609,313880.176686993
18610,279053.06588118104
18611,448022.6200610607
18612,368753.327437013
18613,323761.9187312983
18614,434436.2046322007
18615,193056.55677535865
18616,612574.1623984141
18617,634822.266746501
18618,324808.34596335475
18619,342500.81846169656
18620,440595.7729830369
18621,303572.0071358858
18622,473533.84082703287
18623,239458.0519950942
18624,995912.9839869535
18625,322841.75702394766
18626,565056.5820917514
18627,338884.93324365816
18628,402894.6999598152
18629,305267.5504502128
18630,265150.4486385482
18631,363784.68314835633
18632,311802.057466777
18633,539334.3979290181
18634,470695.13266465673
18635,183963.31623205685
18636,412010.51943186455
18637,269735.10288199026
18638,255385.59139684596
18639,566967.9799730519
18640,385950.2256620438
18641,651070.803259933
18642,583017.489224299
18643,1219349.9995728377
18644,736374.0338231195
18645,431518.15901289927
18646,220526.1171690614
18647,196542.153822385
18648,969250.2118337568
18649,983792.3499440728
18650,378145.0982429981
18651,371470.1080486612
18652,562348.3155724894
18653,309463.5546920163
18654,414000.20884712273
18655,376970.9384361281
18656,366794.9694081562
18657,331644.6129925128
18658,1660314.0780872647
18659,583460.4365645524
18660,505068.1493142399
18661,245255.37604318652
18662,295479.12589561986
18663,562757.739608811
18664,219799.41336815176
18665,1419351.857838322
18666,562732.3303305955
18667,253549.53668835651
18668,230393.09248767293
18669,562891.8636781411
18670,331173.1898509508
18671,255329.31172664402
18672,554033.8605769497
18673,243164.26114587995
18674,690889.3006321812
18675,424043.51834531594
18676,522975.9358060157
18677,411381.0915238303
18678,523687.99041341705
18679,789439.6316927436
18680,1225885.5814934329
18681,489868.4918722293
18682,224762.74818434918
18683,334668.2588407274
18684,861586.1924123804
18685,673309.4735870968
18686,694951.4556268428
18687,570873.5485070567
18688,472517.5183435372
18689,266657.71991828555
18690,968681.9716760057
18691,373897.27783910185
18692,324202.7318111738
18693,219173.8676641606
18694,286760.8897375118
18695,1010930.7150743161
18696,175705.12916148824
18697,339523.26611330075
18698,629707.2188918181
18699,296847.3216109118
18700,193669.44923042474
18701,712301.4658662198
18702,399172.9444530553
18703,1079622.8763622174
18704,986037.5305185755
18705,436817.33625585877
18706,408545.4983746991
18707,490054.8110032972
18708,311270.62703367823
18709,244740.52662401827
18710,338266.0044922589
18711,787004.1160234271
18712,3026072.5967777185
18713,452845.68131552986
18714,251399.3751984723
18715,321256.3411415414
18716,557099.9721830047
18717,721163.8673330814
18718,547095.5948737933
18719,944879.0069783005
18720,668690.6508967549
18721,240807.99969964795
18722,298725.7267064291
18723,973899.906444509
18724,266508.65840339265
18725,290042.875076356
18726,637733.4793437636
18727,524745.6882670936
18728,242477.55975662576
18729,565172.5451407443
18730,613803.1904702014
18731,749780.4472662274
18732,461067.3938256333
18733,370630.0061814321
18734,930856.2306588127
18735,258192.8835710417
18736,613076.572956648
18737,190852.67116971946
18738,615754.6953605731
18739,269017.0463908024
18740,393789.38529389206
18741,630494.678099161
18742,241517.72727684228
18743,668298.640484106
18744,447888.88420401845
18745,201933.4074990003
18746,273157.402249631
18747,305996.2525520592
18748,567128.3820353498
18749,1255250.1814045324
18750,352592.67811065103
18751,696830.5439578439
18752,350833.52688093064
18753,914779.7884116329
18754,499091.0905206679
18755,662134.7193001406
18756,897563.9466234636
18757,325628.42655472126
18758,518232.51516569883
18759,274073.93910542555
18760,601582.664976214
18761,451343.76671820023
18762,787416.8593569379
18763,402994.8929796346
18764,602746.3564731827
18765,827726.4920718913
18766,327886.6035171502
18767,550559.9420242435
18768,1619369.0828612181
18769,715896.8835170966
18770,642102.5127492957
18771,1047521.549602864
18772,681580.355228253
18773,641123.8378929507
18774,1053159.096773584
18775,306808.4187636867
18776,332547.90958701726
18777,283334.29915666307
18778,238992.712335024
18779,491539.65390552854
18780,378874.1164816629
18781,418963.2072488779
18782,592127.4821062009
18783,416550.4297045108
18784,273509.81027796067
18785,405445.55270987377
18786,463014.19817719527
18787,2245353.4756333414
18788,321569.64751989115
18789,926259.3166269446
18790,356722.77724676346
18791,338787.6297667383
18792,401199.0618722048
18793,272859.8686790672
18794,241633.03983141304
18795,680349.3520681217
18796,460829.1725434497
18797,506815.4437080854
18798,1358294.2886075755
18799,244236.64961245106
18800,273723.72200772737
18801,429257.15667290863
18802,457093.6497166019
18803,393391.6704633749
18804,430372.7310686255
18805,762793.3738730997
18806,866261.9998035127
18807,289173.7558927081
18808,498737.6881975607
18809,670884.2081355233
18810,264633.66540167044
18811,251661.1863431604
18812,441961.6626349431
18813,482518.957139871
18814,327814.2758521077
18815,446725.1446725497
18816,298541.13643057185
18817,544710.6630928348
18818,447766.4877447494
18819,739440.0809786761
18820,477405.8299718117
18821,364781.61443120544
18822,452441.07476065325
18823,538780.020773331
18824,470171.63386997057
18825,238059.13774689942
18826,348663.7584108384
18827,301529.2805336903
18828,498484.27330127364
18829,846603.0915222372
18830,527038.9016274383
18831,378529.39012033195
18832,323939.5529423034
18833,489548.8137521636
18834,215599.76649224354
18835,674801.2964864176
18836,925546.6325493498
18837,300910.4913287318
18838,356421.475435399
18839,541372.5098693632
18840,417773.9155721955
18841,333308.3810564773
18842,590349.5715140942
18843,424738.3170282299
18844,367707.1967539712
18845,759952.8166177053
18846,444284.1249834265
18847,189126.9044530432
18848,679931.0017896238
18849,382861.1602120212
18850,324705.2571784691
18851,664253.1536661594
18852,390199.99571474496
18853,311376.91759603936
18854,626476.6433433188
18855,333881.62158267124
18856,402089.9370395948
